區域,縣市,學校,特教合格教師,一般合格教師,代理教師
北,新北市,新北特殊教育學校,70,20,0
北,宜蘭縣,宜蘭特殊教育學校,31,4,0
北,桃園市,桃園特殊教育學校,96,12,0
北,新竹縣,新竹特殊教育學校,51,4,0
中,臺中市,惠明盲校,8,6,0
中,臺中市,臺中啟明學校,35,3,0
中,彰化縣,和美實驗學校,66,29,0
中,彰化縣,彰化特殊教育學校,80,6,0
中,南投縣,南投特殊教育學校,32,3,0
南,臺南市,臺南大學附屬啟聰學校,50,23,0
南,高雄市,仁武特殊教育學校,39,5,0
南,屏東縣,屏東特殊教育學校,29,4,0
東,臺東縣,臺東大學附屬特教學校,29,4,0
東,花蓮縣,花蓮特殊教育學校,37,3,0
中,臺中市,臺中特殊教育學校,67,12,0
中,臺中市,臺中啟聰學校,68,14,0
南,嘉義市,嘉義特殊教育學校,64,10,0
南,臺南市,臺南特殊教育學校,70,4,0
中,雲林縣,雲林特殊教育學校,49,3,0
北,臺北市,臺北市立啟聰學校,62,19,0
北,臺北市,臺北特殊教育學校,84,8,0
北,臺北市,臺北市立啟明學校,47,10,0
北,臺北市,文山特殊教育學校,100,35,0
北,基隆市,基隆特殊教育學校,27,4,0
南,高雄市,楠梓特殊學校,64,15,0
南,高雄市,成功特殊教育學校,35,8,0
南,高雄市,高雄特殊教育學校,49,5,0
中,苗栗縣,苗栗特殊教育學校,33,5,0
