區域,縣市,學校,特教合格教師,一般合格教師,代理教師
北,新北市,新北特殊教育學校,68,19,0
北,宜蘭縣,宜蘭特殊教育學校,29,4,0
北,桃園市,桃園特殊教育學校,95,11,0
北,新竹縣,新竹特殊教育學校,52,3,0
中,臺中市,惠明盲校,10,6,0
中,臺中市,臺中啟明學校,36,4,0
中,彰化縣,和美實驗學校,63,30,0
中,彰化縣,彰化特殊教育學校,83,8,0
中,南投縣,南投特殊教育學校,32,3,0
南,臺南市,臺南大學附屬啟聰學校,52,4,0
南,高雄市,仁武特殊教育學校,37,5,0
南,屏東縣,屏東特殊教育學校,27,5,0
東,臺東縣,臺東大學附屬特教學校,28,3,0
東,花蓮縣,花蓮特殊教育學校,36,3,0
中,臺中市,臺中特殊教育學校,71,12,0
中,臺中市,臺中啟聰學校,69,13,0
南,嘉義市,嘉義特殊教育學校,60,9,0
南,臺南市,臺南特殊教育學校,69,4,0
中,雲林縣,雲林特殊教育學校,49,3,0
北,臺北市,臺北市立啟聰學校,64,21,0
北,臺北市,臺北特殊教育學校,81,6,0
北,臺北市,臺北市立啟明學校,47,11,0
北,臺北市,文山特殊教育學校,104,37,0
北,基隆市,基隆特殊教育學校,28,3,0
南,高雄市,楠梓特殊學校,64,0,0
南,高雄市,成功特殊教育學校,34,6,0
南,高雄市,高雄特殊教育學校,47,4,0
中,苗栗縣,苗栗特殊教育學校,36,5,0
